 1.75781E-01  1.91406E-01  2.38281E-01  7.81250E-03      1      7  1.80315E-01  5.85095E-05  1.32655E-03 -4.42982E-06  1.04208E-08  2.00000E-05
 1.13281E-01  1.91406E-01  2.38281E-01  7.81250E-03      1      7  1.07891E-01 -3.50835E-04  3.12941E-03  1.85711E-03  6.90410E-09  2.00000E-05
 2.38281E-01  1.91406E-01  2.38281E-01  7.81250E-03      1      7  1.76467E-01  3.73491E-03 -1.00977E-03 -4.21105E-03  2.52730E-08  2.00000E-05
 1.44531E-01  1.60156E-01  2.38281E-01  7.81250E-03      1      7  1.00223E-01 -1.49426E-03  4.43205E-04 -1.53496E-03  3.72458E-09  2.00000E-05
 2.07031E-01  1.60156E-01  2.38281E-01  7.81250E-03      1      7  1.64131E-01  2.72991E-03 -6.30746E-05 -3.08688E-03  1.89409E-08  2.00000E-05
 1.75781E-01  1.60156E-01  2.38281E-01  7.81250E-03      1      7  7.75031E-02  1.21818E-03  4.91608E-04 -8.67304E-04  2.07455E-09  2.00000E-05
 1.13281E-01  1.60156E-01  2.38281E-01  7.81250E-03      1      7  9.75447E-02 -1.45538E-04  1.44601E-04  1.08613E-03  3.84468E-09  2.00000E-05
 2.38281E-01  1.60156E-01  2.38281E-01  7.81250E-03      1      7  8.70584E-02  4.96125E-03 -8.83654E-04 -5.05573E-03  5.39522E-09  2.00000E-05
 1.28906E-01  1.44531E-01  2.07031E-01  7.81250E-03      1      7  2.79145E-01 -3.65718E-04 -4.66026E-04 -1.37784E-03  3.63173E-08  2.00000E-05
 1.91406E-01  1.44531E-01  2.07031E-01  7.81250E-03      1      7  9.16164E-02  3.71086E-03 -1.08131E-03 -2.54460E-03  3.39807E-09  2.00000E-05
 1.60156E-01  1.44531E-01  2.07031E-01  7.81250E-03      1      7  9.81372E-02  1.81661E-04 -5.59465E-04 -1.81001E-03  3.39185E-09  2.00000E-05
 9.76562E-02  1.44531E-01  2.07031E-01  7.81250E-03      1      7  6.18730E-02 -1.28523E-04 -1.18267E-03 -1.23626E-03  1.51297E-09  2.00000E-05
 2.22656E-01  1.44531E-01  2.07031E-01  7.81250E-03      1      7  9.58291E-02  4.93319E-03 -5.18559E-04 -2.56132E-03  4.07339E-09  2.00000E-05
 9.76562E-02  1.13281E-01  2.07031E-01  7.81250E-03      1      7  1.07712E-01 -6.24859E-04 -2.66350E-03 -9.66478E-04  3.89864E-09  2.00000E-05
 1.28906E-01  1.44531E-01  2.38281E-01  7.81250E-03      1      7  2.01096E-01 -1.82614E-03 -1.24897E-03 -1.19094E-03  1.65536E-08  2.00000E-05
 1.91406E-01  1.44531E-01  2.38281E-01  7.81250E-03      1      7  1.03498E-01  3.19735E-03 -9.48608E-04 -1.61521E-03  5.30378E-09  2.00000E-05
 1.60156E-01  1.44531E-01  2.38281E-01  7.81250E-03      1      7  6.45035E-02 -1.52071E-04 -5.75408E-04 -1.19293E-03  1.48835E-09  2.00000E-05
 9.76562E-02  1.44531E-01  2.38281E-01  7.81250E-03      1      7  7.46452E-02 -5.52279E-04 -3.92309E-04  9.25860E-04  2.08744E-09  2.00000E-05
 2.22656E-01  1.44531E-01  2.38281E-01  7.81250E-03      1      7  7.71413E-02  3.61151E-03 -1.25707E-03 -4.93058E-03  5.48933E-09  2.00000E-05
 9.76562E-02  1.13281E-01  2.38281E-01  7.81250E-03      1      7  9.80735E-02 -6.68418E-04 -3.35621E-03  6.48095E-04  3.43223E-09  2.00000E-05
 1.28906E-01  1.75781E-01  2.07031E-01  7.81250E-03      1      7  1.21239E-01 -4.96224E-05  1.05434E-03 -1.79266E-03  8.11664E-09  2.00000E-05
 1.91406E-01  1.75781E-01  2.07031E-01  7.81250E-03      1      7  3.81037E-02  3.91865E-03  4.25724E-04 -2.78520E-03  8.61547E-10  2.00000E-05
 1.60156E-01  1.75781E-01  2.07031E-01  7.81250E-03      1      7  6.86355E-02 -2.39883E-04  8.59118E-04 -1.94102E-03  1.73988E-09  2.00000E-05
 9.76562E-02  1.75781E-01  2.07031E-01  7.81250E-03      1      7  6.83626E-02  7.84508E-05  1.24577E-03 -1.44577E-03  1.67743E-09  2.00000E-05
 2.22656E-01  1.75781E-01  2.07031E-01  7.81250E-03      1      7  1.68590E-01  5.72673E-03  1.70822E-03 -3.76426E-03  2.07283E-08  2.00000E-05
 1.28906E-01  1.75781E-01  2.38281E-01  7.81250E-03      1      7  1.58190E-01 -1.03563E-03  1.70043E-03 -8.41490E-04  1.12514E-08  2.00000E-05
 1.91406E-01  1.75781E-01  2.38281E-01  7.81250E-03      1      7  8.39167E-02  2.15997E-03  7.07569E-04 -9.18262E-04  4.42133E-09  2.00000E-05
 1.60156E-01  1.75781E-01  2.38281E-01  7.81250E-03      1      7  1.39154E-01 -4.61396E-05  1.54681E-03 -6.06531E-04  5.95600E-09  2.00000E-05
 9.76562E-02  1.75781E-01  2.38281E-01  7.81250E-03      1      7  4.66792E-02 -7.37041E-04  1.55597E-03  2.23294E-03  9.19446E-10  2.00000E-05
 2.22656E-01  1.75781E-01  2.38281E-01  7.81250E-03      1      7  1.56215E-01  2.46300E-03  2.11975E-04 -5.14253E-03  1.61681E-08  2.00000E-05
 1.44531E-01  1.44531E-01  2.07031E-01  7.81250E-03      1      7  1.02789E-01 -1.12893E-03 -1.32038E-04 -1.37202E-03  3.97729E-09  2.00000E-05
 2.07031E-01  1.44531E-01  2.07031E-01  7.81250E-03      1      7  1.31190E-01  4.69656E-03 -4.66509E-04 -2.17125E-03  6.14414E-09  2.00000E-05
 1.75781E-01  1.44531E-01  2.07031E-01  7.81250E-03      1      7  8.10598E-02  1.95647E-03 -1.11412E-03 -2.51907E-03  2.76391E-09  2.00000E-05
 1.13281E-01  1.44531E-01  2.07031E-01  7.81250E-03      1      7  6.16413E-02  8.98850E-04 -9.85939E-04 -1.63628E-03  1.74654E-09  2.00000E-05
 2.38281E-01  1.44531E-01  2.07031E-01  7.81250E-03      1      7  1.02924E-01  5.96612E-03 -1.27014E-03 -2.02717E-03  8.95032E-09  2.00000E-05
 1.44531E-01  1.44531E-01  2.38281E-01  7.81250E-03      1      7  8.59907E-02 -1.75219E-03 -5.22000E-04 -1.38608E-03  2.98235E-09  2.00000E-05
 2.07031E-01  1.44531E-01  2.38281E-01  7.81250E-03      1      7  1.64266E-01  2.59498E-03 -9.27250E-04 -3.51947E-03  1.82802E-08  2.00000E-05
 1.75781E-01  1.44531E-01  2.38281E-01  7.81250E-03      1      7  5.17891E-02  1.55000E-03 -7.66358E-04 -1.10861E-03  9.75307E-10  2.00000E-05
 1.13281E-01  1.44531E-01  2.38281E-01  7.81250E-03      1      7  7.80443E-02  4.29815E-04 -8.66330E-04  7.75553E-04  2.64921E-09  2.00000E-05
 2.38281E-01  1.44531E-01  2.38281E-01  7.81250E-03      1      7  7.69111E-02  5.87324E-03 -2.01173E-03 -5.47371E-03  5.42723E-09  2.00000E-05
 1.44531E-01  1.75781E-01  2.07031E-01  7.81250E-03      1      7  8.44101E-02 -1.14501E-03  1.12112E-03 -1.38131E-03  3.00013E-09  2.00000E-05
 2.07031E-01  1.75781E-01  2.07031E-01  7.81250E-03      1      7  7.05160E-02  6.08159E-03  6.08462E-04 -3.21839E-03  4.14549E-09  2.00000E-05
 1.75781E-01  1.75781E-01  2.07031E-01  7.81250E-03      1      7  4.16189E-02  1.28039E-03  5.92881E-04 -2.26638E-03  9.21599E-10  2.00000E-05
 1.13281E-01  1.75781E-01  2.07031E-01  7.81250E-03      1      7  8.34735E-02  6.92590E-04  1.16272E-03 -2.06819E-03  2.82842E-09  2.00000E-05
 2.38281E-01  1.75781E-01  2.07031E-01  7.81250E-03      1      7  3.50525E-01  1.78461E-03 -1.09797E-04 -3.22001E-03  1.38553E-07  2.00000E-05
 1.44531E-01  1.75781E-01  2.38281E-01  7.81250E-03      1      7  1.22368E-01 -1.28100E-03  1.45713E-03 -1.33113E-03  5.19286E-09  2.00000E-05
 2.07031E-01  1.75781E-01  2.38281E-01  7.81250E-03      1      7  1.82459E-01  3.29253E-03  5.14553E-04 -2.74934E-03  1.83521E-08  2.00000E-05
 1.75781E-01  1.75781E-01  2.38281E-01  7.81250E-03      1      7  1.12088E-01  6.78202E-04  1.42469E-03 -1.55871E-04  5.13934E-09  2.00000E-05
 1.13281E-01  1.75781E-01  2.38281E-01  7.81250E-03      1      7  6.30195E-02 -4.66062E-04  1.62860E-03  1.57878E-03  2.50617E-09  2.00000E-05
 2.38281E-01  1.75781E-01  2.38281E-01  7.81250E-03      1      7  7.80735E-02  3.82746E-03 -6.04364E-04 -4.98773E-03  4.33141E-09  2.00000E-05
 1.36719E-01  9.76562E-02  2.22656E-01  7.81250E-03      1      7  1.06372E-01 -1.76756E-03 -5.09375E-03 -1.07787E-03  5.39027E-09  2.00000E-05
 1.99219E-01  9.76562E-02  2.22656E-01  7.81250E-03      1      7  1.43076E-01  3.28217E-03 -3.50328E-03 -3.04662E-03  1.20029E-08  2.00000E-05
 1.67969E-01  9.76562E-02  2.22656E-01  7.81250E-03      1      7  6.89212E-02  7.80216E-04 -4.34526E-03 -1.36944E-03  3.19148E-09  2.00000E-05
 2.30469E-01  9.76562E-02  2.22656E-01  7.81250E-03      1      7  1.52063E-01  6.36342E-03 -7.39189E-04 -5.95994E-03  3.38980E-08  2.00000E-05
 1.52344E-01  9.76562E-02  2.22656E-01  7.81250E-03      1      7  7.77496E-02 -6.96616E-04 -4.82619E-03 -1.33090E-03  3.83367E-09  2.00000E-05
 2.14844E-01  9.76562E-02  2.22656E-01  7.81250E-03      1      7  1.12336E-01  4.19496E-03 -2.68607E-03 -4.76946E-03  1.12700E-08  2.00000E-05
 1.83594E-01  9.76562E-02  2.22656E-01  7.81250E-03      1      7  8.50180E-02  2.98979E-03 -3.97302E-03 -1.87172E-03  5.27163E-09  2.00000E-05
 2.46094E-01  9.76562E-02  2.22656E-01  7.81250E-03      1      7  1.63696E-01  5.57196E-03  2.64767E-03 -5.52425E-03  5.52804E-08  2.00000E-05
 1.36719E-01  1.13281E-01  2.22656E-01  7.81250E-03      1      7  8.56068E-02 -1.96785E-03 -3.31117E-03 -3.48032E-04  4.33801E-09  2.00000E-05
 1.99219E-01  1.13281E-01  2.22656E-01  7.81250E-03      1      7  1.42918E-01  3.71962E-03 -2.86149E-03 -2.00395E-03  9.53132E-09  2.00000E-05
 1.67969E-01  1.13281E-01  2.22656E-01  7.81250E-03      1      7  7.90360E-02  1.12341E-03 -2.88354E-03 -1.13390E-03  2.23495E-09  2.00000E-05
 2.30469E-01  1.13281E-01  2.22656E-01  7.81250E-03      1      7  1.95228E-01  7.93918E-03 -2.68073E-03 -5.08323E-03  6.51309E-08  2.00000E-05
 1.52344E-01  1.13281E-01  2.22656E-01  7.81250E-03      1      7  7.46104E-02 -2.79856E-04 -3.05985E-03 -1.01785E-03  2.09972E-09  2.00000E-05
 2.14844E-01  1.13281E-01  2.22656E-01  7.81250E-03      1      7  1.47628E-01  4.84075E-03 -2.44162E-03 -3.46374E-03  2.23238E-08  2.00000E-05
 1.83594E-01  1.13281E-01  2.22656E-01  7.81250E-03      1      7  9.55984E-02  3.02848E-03 -2.94181E-03 -1.45727E-03  4.05213E-09  2.00000E-05
 2.46094E-01  1.13281E-01  2.22656E-01  7.81250E-03      1      7  8.46405E-01  8.07941E-03 -2.93086E-03 -4.82850E-03  8.56047E-07  2.00000E-05
 1.36719E-01  9.76562E-02  2.07031E-01  7.81250E-03      1      7  2.29330E-01 -1.45048E-03 -4.85432E-03  7.92233E-04  2.54522E-08  2.00000E-05
 1.99219E-01  9.76562E-02  2.07031E-01  7.81250E-03      1      7  2.16280E-01  4.23757E-03 -3.85633E-03 -1.97731E-03  1.33132E-08  2.00000E-05
 1.67969E-01  9.76562E-02  2.07031E-01  7.81250E-03      1      7  8.72231E-02  9.77120E-04 -4.07742E-03 -9.44947E-04  3.80342E-09  2.00000E-05
 2.30469E-01  9.76562E-02  2.07031E-01  7.81250E-03      1      7  4.15875E-01  6.42253E-03 -2.04046E-03 -1.04950E-03  3.34171E-07  2.00000E-05
 1.36719E-01  9.76562E-02  2.38281E-01  7.81250E-03      1      7  2.30642E-01 -1.49462E-03 -4.90020E-03 -6.91229E-04  1.96999E-08  2.00000E-05
 1.99219E-01  9.76562E-02  2.38281E-01  7.81250E-03      1      7  1.65545E-01  9.90103E-04 -2.18481E-03 -3.82055E-03  2.15567E-08  2.00000E-05
 1.67969E-01  9.76562E-02  2.38281E-01  7.81250E-03      1      7  7.16658E-02  3.48793E-04 -3.67708E-03 -6.91050E-04  3.65634E-09  2.00000E-05
 2.30469E-01  9.76562E-02  2.38281E-01  7.81250E-03      1      7  1.13636E-01  6.52783E-03 -1.56419E-03 -5.83051E-03  1.69699E-08  2.00000E-05
 1.52344E-01  9.76562E-02  2.07031E-01  7.81250E-03      1      7  1.66341E-01 -4.54223E-04 -4.52053E-03 -4.16711E-04  1.27820E-08  2.00000E-05
 2.14844E-01  9.76562E-02  2.07031E-01  7.81250E-03      1      7  2.18397E-01  5.05417E-03 -3.31318E-03 -1.82607E-03  3.52487E-08  2.00000E-05
 1.83594E-01  9.76562E-02  2.07031E-01  7.81250E-03      1      7  9.54311E-02  3.78392E-03 -3.84352E-03 -1.45223E-03  6.72514E-09  2.00000E-05
 2.46094E-01  9.76562E-02  2.07031E-01  7.81250E-03      1      7  5.38722E-01  5.41798E-03 -6.44467E-04 -7.75908E-04  8.51632E-07  2.00000E-05
 1.52344E-01  9.76562E-02  2.38281E-01  7.81250E-03      1      7  8.20992E-02 -9.91112E-04 -4.27710E-03 -3.49218E-04  3.09959E-09  2.00000E-05
 2.14844E-01  9.76562E-02  2.38281E-01  7.81250E-03      1      7  6.43941E-02  3.01567E-03 -2.07021E-03 -5.26043E-03  3.00130E-09  2.00000E-05
 1.83594E-01  9.76562E-02  2.38281E-01  7.81250E-03      1      7  9.82690E-02  1.85854E-03 -2.96015E-03 -1.74763E-03  1.38531E-08  2.00000E-05
 2.46094E-01  9.76562E-02  2.38281E-01  7.81250E-03      1      7  3.91262E-01  6.14231E-03 -1.67120E-05 -5.87719E-03  1.94822E-07  2.00000E-05
 1.36719E-01  1.13281E-01  2.07031E-01  7.81250E-03      1      7  6.60659E-02 -1.32231E-03 -3.65011E-03 -4.09501E-04  3.01005E-09  2.00000E-05
 1.99219E-01  1.13281E-01  2.07031E-01  7.81250E-03      1      7  1.30509E-01  4.07469E-03 -3.35162E-03 -2.05059E-03  5.74936E-09  2.00000E-05
 1.67969E-01  1.13281E-01  2.07031E-01  7.81250E-03      1      7  7.79592E-02  1.49005E-03 -2.81508E-03 -1.54491E-03  2.38686E-09  2.00000E-05
 2.30469E-01  1.13281E-01  2.07031E-01  7.81250E-03      1      7  2.00081E-01  6.59351E-03 -3.60844E-03 -9.30721E-04  4.54365E-08  2.00000E-05
 1.36719E-01  1.13281E-01  2.38281E-01  7.81250E-03      1      7  1.29327E-01 -1.91416E-03 -3.38595E-03 -9.77261E-04  7.24168E-09  2.00000E-05
 1.99219E-01  1.13281E-01  2.38281E-01  7.81250E-03      1      7  3.33298E-01  1.27383E-03 -1.93527E-03 -3.00276E-03  1.25171E-07  2.00000E-05
 1.67969E-01  1.13281E-01  2.38281E-01  7.81250E-03      1      7  9.50543E-02  9.85952E-04 -3.04216E-03 -3.57834E-04  3.19111E-09  2.00000E-05
 2.30469E-01  1.13281E-01  2.38281E-01  7.81250E-03      1      7  9.87575E-02  6.21791E-03 -2.09355E-03 -6.14849E-03  6.31842E-09  2.00000E-05
 1.52344E-01  1.13281E-01  2.07031E-01  7.81250E-03      1      7  8.24089E-02  1.72853E-04 -3.24323E-03 -1.03788E-03  2.41326E-09  2.00000E-05
 2.14844E-01  1.13281E-01  2.07031E-01  7.81250E-03      1      7  1.32392E-01  5.46026E-03 -3.34914E-03 -1.87785E-03  9.31395E-09  2.00000E-05
 1.83594E-01  1.13281E-01  2.07031E-01  7.81250E-03      1      7  1.00099E-01  3.43216E-03 -2.82830E-03 -1.92804E-03  4.62818E-09  2.00000E-05
 2.46094E-01  1.13281E-01  2.07031E-01  7.81250E-03      1      7  1.43853E-01  5.85697E-03 -3.60965E-03  1.00862E-03  2.66058E-08  2.00000E-05
 1.52344E-01  1.13281E-01  2.38281E-01  7.81250E-03      1      7  7.78990E-02 -3.98082E-04 -3.31270E-03 -3.91883E-04  2.27433E-09  2.00000E-05
 2.14844E-01  1.13281E-01  2.38281E-01  7.81250E-03      1      7  9.26582E-02  2.97153E-03 -1.76641E-03 -5.17538E-03  8.47430E-09  2.00000E-05
 1.83594E-01  1.13281E-01  2.38281E-01  7.81250E-03      1      7  1.58665E-01  2.61227E-03 -2.52839E-03 -7.18123E-04  2.29307E-08  2.00000E-05
 2.46094E-01  1.13281E-01  2.38281E-01  7.81250E-03      1      7  2.04155E-01  7.93070E-03 -2.52799E-03 -7.24107E-03  2.49421E-08  2.00000E-05
 1.36719E-01  1.28906E-01  2.22656E-01  7.81250E-03      1      7  1.15651E-01 -2.23459E-03 -1.32633E-03 -4.24157E-04  6.22439E-09  2.00000E-05
 1.99219E-01  1.28906E-01  2.22656E-01  7.81250E-03      1      7  9.28756E-02  3.98078E-03 -2.43217E-03 -1.74835E-03  5.38298E-09  2.00000E-05
 1.67969E-01  1.28906E-01  2.22656E-01  7.81250E-03      1      7  9.49079E-02  8.60540E-04 -2.18348E-03 -1.36948E-03  3.35872E-09  2.00000E-05
 2.30469E-01  1.28906E-01  2.22656E-01  7.81250E-03      1      7  1.40530E-01  6.54442E-03 -3.24907E-03 -3.65765E-03  3.60273E-08  2.00000E-05
 1.52344E-01  1.28906E-01  2.22656E-01  7.81250E-03      1      7  1.02059E-01 -3.04135E-04 -1.72671E-03 -1.16478E-03  3.51837E-09  2.00000E-05
 2.14844E-01  1.28906E-01  2.22656E-01  7.81250E-03      1      7  1.32991E-01  4.72634E-03 -2.46551E-03 -2.56986E-03  1.55165E-08  2.00000E-05
 1.83594E-01  1.28906E-01  2.22656E-01  7.81250E-03      1      7  7.50330E-02  2.80645E-03 -2.61176E-03 -1.62927E-03  3.02784E-09  2.00000E-05
 1.21094E-01  1.28906E-01  2.22656E-01  7.81250E-03      1      7  1.69985E-01  5.34694E-04 -1.91126E-03  9.06639E-05  2.20914E-08  2.00000E-05
 2.46094E-01  1.28906E-01  2.22656E-01  7.81250E-03      1      7  3.27677E-01  7.99057E-03 -4.11045E-03 -3.84238E-03  1.82693E-07  2.00000E-05
 1.21094E-01  9.76562E-02  2.22656E-01  7.81250E-03      1      7  9.84284E-02  7.46371E-04 -4.23633E-03 -7.21778E-04  5.19799E-09  2.00000E-05
 1.21094E-01  1.13281E-01  2.22656E-01  7.81250E-03      1      7  1.53631E-01  1.57069E-04 -2.72057E-03 -1.38451E-04  1.29301E-08  2.00000E-05
 1.36719E-01  1.28906E-01  2.07031E-01  7.81250E-03      1      7  5.59130E-02 -1.38994E-03 -9.36257E-04 -7.05592E-04  1.61308E-09  2.00000E-05
 1.99219E-01  1.28906E-01  2.07031E-01  7.81250E-03      1      7  8.52963E-02  3.91379E-03 -2.24174E-03 -2.12691E-03  3.61195E-09  2.00000E-05
 1.67969E-01  1.28906E-01  2.07031E-01  7.81250E-03      1      7  7.44762E-02  1.49265E-03 -1.76385E-03 -1.84689E-03  2.31201E-09  2.00000E-05
 2.30469E-01  1.28906E-01  2.07031E-01  7.81250E-03      1      7  1.04767E-01  6.22105E-03 -3.13475E-03 -1.88318E-03  8.36017E-09  2.00000E-05
 1.36719E-01  1.28906E-01  2.38281E-01  7.81250E-03      1      7  1.09582E-01 -2.62578E-03 -1.89830E-03 -1.29927E-03  4.94149E-09  2.00000E-05
 1.99219E-01  1.28906E-01  2.38281E-01  7.81250E-03      1      7  2.30464E-01  2.48948E-03 -2.69267E-03 -2.67744E-03  6.15614E-08  2.00000E-05
 1.67969E-01  1.28906E-01  2.38281E-01  7.81250E-03      1      7  6.79835E-02  8.04397E-04 -2.85395E-03 -1.05530E-03  2.60131E-09  2.00000E-05
 2.30469E-01  1.28906E-01  2.38281E-01  7.81250E-03      1      7  9.29565E-02  5.49717E-03 -2.27754E-03 -5.95230E-03  6.63786E-09  2.00000E-05
 1.52344E-01  1.28906E-01  2.07031E-01  7.81250E-03      1      7  6.76210E-02  1.33843E-04 -1.40320E-03 -1.21620E-03  1.93548E-09  2.00000E-05
 2.14844E-01  1.28906E-01  2.07031E-01  7.81250E-03      1      7  8.44720E-02  5.16998E-03 -2.40710E-03 -2.12478E-03  3.99392E-09  2.00000E-05
 1.83594E-01  1.28906E-01  2.07031E-01  7.81250E-03      1      7  9.41467E-02  2.96469E-03 -2.20014E-03 -2.33332E-03  3.63532E-09  2.00000E-05
 1.21094E-01  1.28906E-01  2.07031E-01  7.81250E-03      1      7  1.52323E-01 -2.89588E-04 -1.41120E-03 -9.54452E-04  1.27553E-08  2.00000E-05
 2.46094E-01  1.28906E-01  2.07031E-01  7.81250E-03      1      7  1.35116E-01  6.17230E-03 -3.04076E-03 -2.45925E-04  1.28289E-08  2.00000E-05
 1.21094E-01  9.76562E-02  2.07031E-01  7.81250E-03      1      7  1.39947E-01  1.21555E-03 -3.77687E-03  2.10105E-04  1.28605E-08  2.00000E-05
 1.52344E-01  1.28906E-01  2.38281E-01  7.81250E-03      1      7  7.15032E-02 -5.08815E-04 -2.33896E-03 -1.05516E-03  2.20089E-09  2.00000E-05
 2.14844E-01  1.28906E-01  2.38281E-01  7.81250E-03      1      7  1.32246E-01  2.96956E-03 -1.95314E-03 -4.96429E-03  1.64580E-08  2.00000E-05
 1.83594E-01  1.28906E-01  2.38281E-01  7.81250E-03      1      7  8.30523E-02  2.85848E-03 -3.20709E-03 -1.16743E-03  5.48118E-09  2.00000E-05
 1.21094E-01  1.28906E-01  2.38281E-01  7.81250E-03      1      7  5.55683E-01 -3.92849E-04 -1.86883E-03 -6.24757E-04  1.78830E-07  2.00000E-05
 2.46094E-01  1.28906E-01  2.38281E-01  7.81250E-03      1      7  1.10560E-01  7.24749E-03 -3.01334E-03 -6.68794E-03  6.63003E-09  2.00000E-05
 1.21094E-01  9.76562E-02  2.38281E-01  7.81250E-03      1      7  1.06606E-01  2.58389E-05 -4.18600E-03 -3.47870E-04  7.79260E-09  2.00000E-05
 1.21094E-01  1.13281E-01  2.07031E-01  7.81250E-03      1      7  1.58515E-01 -3.60669E-04 -3.16553E-03 -5.84045E-04  1.59193E-08  2.00000E-05
 1.21094E-01  1.13281E-01  2.38281E-01  7.81250E-03      1      7  2.02508E-01 -5.31968E-04 -2.20339E-03 -6.78893E-04  2.49793E-08  2.00000E-05
 1.05469E-01  1.28906E-01  2.22656E-01  7.81250E-03      1      7  7.96685E-02  1.77738E-04 -2.35643E-03 -4.25970E-04  2.63981E-09  2.00000E-05
 1.05469E-01  9.76562E-02  2.22656E-01  7.81250E-03      1      7  9.49043E-02 -2.08006E-04 -4.00987E-03 -5.30345E-05  3.62207E-09  2.00000E-05
 1.36719E-01  1.91406E-01  2.22656E-01  7.81250E-03      1      7  3.25931E-01 -1.36952E-03  2.51816E-03 -1.32109E-03  4.05613E-08  2.00000E-05
 1.99219E-01  1.91406E-01  2.22656E-01  7.81250E-03      1      7  1.24003E-01  4.09842E-03  6.28087E-04 -2.22933E-03  9.93467E-09  2.00000E-05
 1.67969E-01  1.91406E-01  2.22656E-01  7.81250E-03      1      7  7.42344E-02 -1.83715E-04  2.22227E-03 -7.12111E-04  2.53913E-09  2.00000E-05
 1.05469E-01  1.91406E-01  2.22656E-01  7.81250E-03      1      7  6.67193E-02  7.51906E-05  2.69485E-03  1.39713E-04  1.60211E-09  2.00000E-05
 2.30469E-01  1.91406E-01  2.22656E-01  7.81250E-03      1      7  1.90623E-01  2.76760E-03 -3.12157E-03 -4.86994E-03  1.96642E-08  2.00000E-05
 1.36719E-01  1.60156E-01  2.22656E-01  7.81250E-03      1      7  1.83976E-01 -1.23421E-03  2.38280E-04 -8.60730E-04  1.04155E-08  2.00000E-05
 1.99219E-01  1.60156E-01  2.22656E-01  7.81250E-03      1      7  9.87205E-02  4.76560E-03 -4.82319E-04 -1.94893E-03  5.77703E-09  2.00000E-05
 1.67969E-01  1.60156E-01  2.22656E-01  7.81250E-03      1      7  8.48840E-02  2.94535E-04  2.64189E-04 -1.30551E-03  2.47534E-09  2.00000E-05
 1.05469E-01  1.60156E-01  2.22656E-01  7.81250E-03      1      7  8.75670E-02 -3.01710E-05  5.34706E-05 -7.62233E-05  2.63828E-09  2.00000E-05
 2.30469E-01  1.60156E-01  2.22656E-01  7.81250E-03      1      7  1.59925E-01  4.60803E-03 -4.74952E-05 -4.30595E-03  2.02772E-08  2.00000E-05
 1.52344E-01  1.91406E-01  2.22656E-01  7.81250E-03      1      7  9.96310E-02 -1.54098E-03  2.48242E-03 -1.02127E-03  3.89927E-09  2.00000E-05
 2.14844E-01  1.91406E-01  2.22656E-01  7.81250E-03      1      7  1.95220E-01  3.87785E-03 -2.05640E-03 -4.41478E-03  3.44062E-08  2.00000E-05
 1.83594E-01  1.91406E-01  2.22656E-01  7.81250E-03      1      7  5.25364E-02  1.63988E-03  1.77762E-03 -1.17480E-03  1.22498E-09  2.00000E-05
 1.21094E-01  1.91406E-01  2.22656E-01  7.81250E-03      1      7  9.01553E-02  9.75747E-04  3.02045E-03 -1.57894E-04  3.33613E-09  2.00000E-05
 2.46094E-01  1.91406E-01  2.22656E-01  7.81250E-03      1      7  1.83723E-01  2.89927E-03 -2.62261E-03 -3.58720E-03  1.65659E-08  2.00000E-05
 1.52344E-01  1.60156E-01  2.22656E-01  7.81250E-03      1      7  1.10499E-01 -1.03255E-03  1.92342E-04 -1.21563E-03  4.02846E-09  2.00000E-05
 2.14844E-01  1.60156E-01  2.22656E-01  7.81250E-03      1      7  2.19303E-01  4.55101E-03 -3.90428E-05 -3.24269E-03  2.63480E-08  2.00000E-05
 1.83594E-01  1.60156E-01  2.22656E-01  7.81250E-03      1      7  6.17184E-02  2.44791E-03 -8.20160E-05 -1.49141E-03  1.37053E-09  2.00000E-05
 1.21094E-01  1.60156E-01  2.22656E-01  7.81250E-03      1      7  8.08670E-02  7.27248E-04 -5.41956E-05 -4.81325E-04  2.34017E-09  2.00000E-05
 2.46094E-01  1.60156E-01  2.22656E-01  7.81250E-03      1      7  2.29944E-01  5.13340E-03 -1.84635E-03 -4.50086E-03  3.88189E-08  2.00000E-05
